chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.148607976,0.22278951,0.8586927759999999,0.5881382620000001,0.706819932,0.35932175899999996,0.517613228,0.026491647000000004,0.616129877,0.43981101100000003,0.7467043309999999,0.567921219,0.743263155,0.944662255,0.831428018,0.369616619,0.514013315,0.17618657899999998,0,2,5
0.9209932279999999,0.5442097929999999,0.606774279,0.5639199220000001,0.690644072,0.35412948200000005,0.484303858,0.9250596659999999,0.244304792,0.44042728,0.7450383890000001,0.568056118,0.786618716,0.9637407920000001,0.7760124009999999,0.298175984,0.551162982,0.21980360100000002,1,0,0
0.413468774,0.943374333,0.437417306,0.597660643,0.6969248090000001,0.355752069,0.134435658,0.536515513,0.89316575,0.44042728,0.74156164,0.56495346,0.705601758,0.802721938,0.967254408,0.296318189,0.548615106,0.22176759399999998,1,1,1
0.148231753,0.21489904899999998,0.840963218,0.581914973,0.6963915390000001,0.363459354,0.526959022,0.029355608999999998,0.626341974,0.416392769,0.754237288,0.556859571,0.748357933,0.9407666379999999,0.837434606,0.29209593,0.5502588970000001,0.23052373199999998,0,2,5
0.456358164,0.537247621,0.928023287,0.581240159,0.6923031340000001,0.348612689,0.875389408,0.63150358,0.8672427340000001,0.376129827,0.768216717,0.573586942,0.973627032,0.7794481209999999,0.418523542,0.36522546899999997,0.58987425,0.223895254,0,1,4
0.191121144,0.21350661399999998,0.83355385,0.587913324,0.694969485,0.33920168700000003,0.517373592,0.02601432,0.612987693,0.437962202,0.746849196,0.559557534,0.7247820979999999,0.962841803,0.711683782,0.29918932600000003,0.553382099,0.224713584,0,2,5
0.583897667,0.5068461360000001,0.867425245,0.575691685,0.690466315,0.348937206,0.8358495090000001,0.6073985679999999,0.151610369,0.43590797,0.7452556859999999,0.563064886,0.96953123,0.8204020479999999,0.7783375309999999,0.294798176,0.552313635,0.22700491,0,0,3
0.43641836,0.557205848,0.919555438,0.578240984,0.701487231,0.351614473,0.868679607,0.619570406,0.880335166,0.48048479899999996,0.74634217,0.571428571,0.969231538,0.790136097,0.42026739,0.27275798,0.5233829210000001,0.227086743,0,1,4
0.562452972,0.504757484,0.884890183,0.5918872310000001,0.694258458,0.35997079299999996,0.8255451709999999,0.6014319810000001,0.152657764,0.43529170100000003,0.744531363,0.562120599,0.9728278509999999,0.82030216,0.778531292,0.29471373100000003,0.5484507270000001,0.219639935,0,0,3
0.588036117,0.547458807,0.8711299290000001,0.588063283,0.712211886,0.357212397,0.867002157,0.6310262529999999,0.878764074,0.42111750200000003,0.746776764,0.553217321,0.981718738,0.781046323,0.47045146299999996,0.29724708699999997,0.5490260539999999,0.224959083,0,1,4
0.363431151,0.04246925,0.277851283,0.576816375,0.69325117,0.35315593100000003,0.5712916370000001,0.038186158,0.641267347,0.302999178,0.717007098,0.502495616,0.773232437,0.973429891,0.500290641,0.289393683,0.515163968,0.21816693899999998,1,2,2
0.586531226,0.5500116039999999,0.878803916,0.588738097,0.683948569,0.356401103,0.868200335,0.649642005,0.859649123,0.332169269,0.772635086,0.533387293,0.981618841,0.781445873,0.466770006,0.28838034100000004,0.562505137,0.223158756,0,1,4
0.371331828,0.046878626,0.275734321,0.60770788,0.697872845,0.363215966,0.569134915,0.038186158,0.621890547,0.412284306,0.74409677,0.5541616079999999,0.774031618,0.9701335999999999,0.483239682,0.302651579,0.54458782,0.222258592,1,2,2
0.39127163299999995,0.9517289390000001,0.443768193,0.586338757,0.69775434,0.35177673200000004,0.133477115,0.53150358,0.893427599,0.43857847200000005,0.74409677,0.570754081,0.706400939,0.807017106,0.9697733000000001,0.310589427,0.532505959,0.209165303,1,1,1
0.376975169,0.048271061,0.269648055,0.630951488,0.6963915390000001,0.365649846,0.563144021,0.03699284,0.6449332289999999,0.41043549700000004,0.7393162390000001,0.556319978,0.768737045,0.972431015,0.48730866100000003,0.327731802,0.556176543,0.224713584,1,2,2
0.87434161,0.524251566,0.655729029,0.590612582,0.695739764,0.361349992,0.481907501,0.920286396,0.24875621899999997,0.434880855,0.7470664929999999,0.557938756,0.788316975,0.962442252,0.785506685,0.298175984,0.5407249120000001,0.21718494300000002,1,0,0
0.36192626,0.041773033,0.31463350100000004,0.566169303,0.686674172,0.35275028399999997,0.562425114,0.033412887999999995,0.65435978,0.42419885,0.748660003,0.5522730339999999,0.769436328,0.9731302279999999,0.48905250899999997,0.321482858,0.542533081,0.214729951,1,2,2
0.399548533,0.9475516359999999,0.459116168,0.583864437,0.694495467,0.35031640399999997,0.133477115,0.533890215,0.89133281,0.44474116700000005,0.742648124,0.563874275,0.709897355,0.807116993,0.9742298,0.282806958,0.557327197,0.24173486100000002,1,1,1
0.5673438679999999,0.505685774,0.874834612,0.581390118,0.713752444,0.352506896,0.836089145,0.610739857,0.158156585,0.43590797,0.7519918879999999,0.565223256,0.9720286709999999,0.81990261,0.7771749659999999,0.29699375100000003,0.545409715,0.223977087,0,0,3
0.873212942,0.518913901,0.6586398520000001,0.591137437,0.694199206,0.35583319799999996,0.48406422200000004,0.91575179,0.243257397,0.43570254700000005,0.7435897440000001,0.563064886,0.785020354,0.960943938,0.778531292,0.295811518,0.553875236,0.235842881,1,0,0
0.570729872,0.50336505,0.877745435,0.581914973,0.698761628,0.355265293,0.843997124,0.611217184,0.153181461,0.451109285,0.744893525,0.56643734,0.971828875,0.819602947,0.7752373570000001,0.29319371699999996,0.548368538,0.22274959100000002,0,0,3
0.35440180600000004,0.039220237000000005,0.275469701,0.588513159,0.694258458,0.355103034,0.561466571,0.03627685,0.642576591,0.392974528,0.7356946259999999,0.54377445,0.769436328,0.971332251,0.47839566,0.29403816899999996,0.546149421,0.22405892,1,2,2
0.395786305,0.946159202,0.43397724299999996,0.558221489,0.7052793740000001,0.346827844,0.14042655199999998,0.533890215,0.90102121,0.411873459,0.7478632479999999,0.5793875620000001,0.707699608,0.803021601,0.970160822,0.301216011,0.554450563,0.216121113,1,1,1
0.855530474,0.516361105,0.671606245,0.584389293,0.6923623870000001,0.355103034,0.476635514,0.9136038190000001,0.24299554899999998,0.40673788,0.749601622,0.570754081,0.786418921,0.960644275,0.778725053,0.300118223,0.533163475,0.22454991800000002,1,0,0
0.8863807370000001,0.5277326529999999,0.593807886,0.581914973,0.689399775,0.3436638,0.49221183799999996,0.920047733,0.239853365,0.444535744,0.742503259,0.556050182,0.786319023,0.9613434890000001,0.78453788,0.29251815600000003,0.553135531,0.225368249,1,0,0
0.15161775800000002,0.22070085899999997,0.848372585,0.579515633,0.6940214490000001,0.357374655,0.5214474,0.024105012000000002,0.616391726,0.43898931799999996,0.7458351440000001,0.563739377,0.745660698,0.9410663,0.8446037590000001,0.275544672,0.552971151,0.23960720100000002,0,2,5
0.402558315,0.9473195640000001,0.45302990200000004,0.586113819,0.697339575,0.35437287,0.128205128,0.530787589,0.896046085,0.448233361,0.7412719109999999,0.566572238,0.7025049320000001,0.808015982,0.963572951,0.29724708699999997,0.538423605,0.22405892,1,1,1
0.367569601,0.048038988,0.268854194,0.5693184370000001,0.689755288,0.35275028399999997,0.569134915,0.037470167,0.649122807,0.5,0.763436187,0.5828949139999999,0.76933643,0.974428768,0.498934315,0.290407026,0.5484507270000001,0.222585925,1,2,2
0.162528217,0.21443490399999998,0.858163535,0.628627128,0.71813711,0.353074801,0.524802301,0.030310262999999997,0.608536266,0.44638455200000005,0.7470664929999999,0.567516525,0.749956295,0.938768885,0.84692889,0.270731295,0.5527245829999999,0.225695581,0,2,5
0.16930022600000003,0.217451845,0.8451971420000001,0.570143211,0.69218463,0.348369301,0.512820513,0.024105012000000002,0.6069651739999999,0.43652424,0.74540055,0.561985701,0.730676057,0.958646523,0.756636311,0.292011485,0.587326375,0.23314239,0,2,5
0.40744921,0.9470874909999999,0.42762635600000004,0.595561221,0.6980506009999999,0.35810481899999996,0.13922837300000002,0.536038186,0.9086148209999999,0.389687757,0.7237433000000001,0.5911237020000001,0.706400939,0.8096141840000001,0.962022864,0.300118223,0.551245171,0.201800327,1,1,1
0.132054176,0.22719888600000002,0.8557819529999999,0.5779410660000001,0.697102566,0.35323706,0.5236041220000001,0.027207637000000003,0.616653574,0.447411668,0.74634217,0.569944692,0.74346295,0.9431639409999999,0.828327843,0.307887181,0.554121805,0.22094926399999998,0,2,5
0.6027088039999999,0.538640056,0.86266208,0.581015221,0.6915921079999999,0.35826707799999996,0.868200335,0.628400955,0.8627913070000001,0.510271159,0.72439519,0.5766895989999999,0.9825179190000001,0.783143963,0.46987018,0.290238135,0.533738802,0.225613748,0,1,4
0.42400301,0.550939893,0.926435565,0.59083752,0.7142857140000001,0.36516307,0.881140666,0.638902148,0.8405341709999999,0.354560394,0.740692453,0.535545663,0.966734098,0.785840929,0.417167216,0.30028711399999997,0.561436673,0.210720131,0,1,4
0.356282919,0.041076816,0.297433183,0.5632451079999999,0.693191918,0.343095895,0.563144021,0.034844869,0.646504321,0.42419885,0.736925974,0.55618508,0.7697360209999999,0.97053315,0.49370277100000004,0.296571525,0.541711186,0.22103109699999998,1,2,2
0.43528969100000003,0.54676259,0.924847843,0.590012746,0.697872845,0.34228460200000005,0.8684399709999999,0.638663484,0.8706467659999999,0.47288414100000004,0.739171375,0.580601646,0.966034814,0.789836434,0.404378996,0.29699375100000003,0.549519191,0.223813421,0,1,4
0.147103085,0.20840102100000002,0.8629266999999999,0.540301417,0.670676068,0.37725133899999996,0.518332135,0.023150358,0.616391726,0.444124897,0.746849196,0.561985701,0.7243825079999999,0.9677362970000001,0.7056771940000001,0.24902888,0.513355798,0.219967267,0,2,5
0.355530474,0.038059875,0.29399312,0.608832571,0.6982283579999999,0.364270647,0.562185478,0.039140811,0.642314742,0.42748562,0.741634072,0.557129367,0.774031618,0.973230116,0.49389653200000005,0.27022462399999997,0.541793376,0.23232405899999997,1,2,2
0.36079759200000006,0.040612671,0.291346917,0.600884757,0.694969485,0.36078208700000003,0.554517134,0.038663484,0.66221524,0.358463435,0.725119513,0.527856468,0.7722334609999999,0.976626295,0.503197055,0.29437595,0.5509164129999999,0.226186579,1,2,2
0.33408577899999997,0.027152472,0.306165652,0.578465922,0.697813592,0.35120882700000006,0.558590942,0.036515513,0.651479445,0.453163517,0.752861075,0.565627951,0.770734997,0.9750280929999999,0.49409029299999996,0.301553792,0.562012,0.218248773,1,2,2
0.43002257299999996,0.939197029,0.430007939,0.594586489,0.697872845,0.358185948,0.145458902,0.53699284,0.9104477609999999,0.44186524200000005,0.745617847,0.562255497,0.708598686,0.8056186790000001,0.97190467,0.30966053,0.562012,0.217430442,1,1,1
0.156508653,0.22186122100000003,0.8393754959999999,0.580715303,0.6924216390000001,0.35055979200000004,0.517373592,0.027923628,0.608798115,0.442070666,0.743734608,0.562255497,0.7431632579999999,0.959345736,0.777368727,0.253588921,0.552888962,0.24509001600000002,0,2,5
0.152370203,0.22278951,0.8486372059999999,0.580340406,0.699294898,0.350640922,0.521207764,0.027446301,0.616129877,0.441248973,0.742358395,0.563739377,0.733573088,0.959845174,0.761867855,0.20266846800000002,0.477685543,0.23387888699999998,0,2,5
0.399548533,0.537711766,0.93093411,0.587913324,0.69828761,0.353399319,0.889288282,0.6257756560000001,0.8664571879999999,0.430361545,0.748949732,0.57588021,0.9637371690000001,0.7891372209999999,0.39701608200000005,0.290407026,0.5424508920000001,0.22823240600000003,0,1,4
0.14672686199999999,0.218612207,0.849960307,0.58843818,0.7070569409999999,0.36378387100000004,0.525041936,0.025775656,0.617177272,0.427074774,0.753150804,0.56131121,0.7489573190000001,0.939068548,0.8436349540000001,0.27486911,0.543683735,0.23068739800000002,0,2,5
0.9394281409999999,0.521466698,0.573167505,0.563395066,0.715115246,0.349910758,0.476635514,0.913365155,0.240115213,0.442892358,0.744965957,0.5596924320000001,0.7870183059999999,0.963241353,0.788219337,0.298682655,0.5467247470000001,0.22438625199999998,1,0,0
0.145974417,0.222557438,0.847843345,0.574492015,0.6935474309999999,0.340012981,0.5209681279999999,0.023389021,0.605394082,0.42419885,0.7444589309999999,0.564009173,0.7494568070000001,0.9398676490000001,0.847122651,0.292940382,0.54976576,0.22667757800000002,0,2,5
0.5188111360000001,0.501044326,0.8983858159999999,0.596385994,0.6953249990000001,0.379766348,0.8190750059999999,0.615513126,0.156323645,0.42029580899999996,0.7622048379999999,0.579117766,0.9748258040000001,0.8174054190000001,0.7740747920000001,0.293615943,0.550752034,0.219312602,0,0,3
0.424755455,0.948711998,0.41174914,0.593911674,0.685489127,0.38739250399999997,0.13874910099999999,0.53221957,0.91254255,0.472062449,0.74380704,0.55402671,0.6997078,0.804220252,0.962022864,0.290407026,0.616174899,0.203927987,1,1,1
0.41008276899999996,0.547458807,0.928552527,0.588213241,0.692480891,0.37741359700000005,0.8861730170000001,0.624821002,0.853626604,0.430566968,0.747573519,0.564009173,0.9651357359999999,0.793532276,0.392753342,0.327731802,0.573436344,0.23535188199999998,0,1,4
0.33935289700000004,0.035507078,0.31463350100000004,0.569918272,0.695739764,0.34642219700000004,0.554996405,0.03150358,0.6588112070000001,0.43262120000000004,0.744893525,0.5644138679999999,0.771034689,0.97263079,0.4871149,0.299527107,0.543601545,0.22405892,1,2,2
0.36719337799999996,0.044093757000000004,0.273881979,0.573442303,0.697991349,0.351371086,0.574406902,0.043914080999999994,0.645195077,0.492399343,0.7645951040000001,0.588965331,0.7761294670000001,0.974029217,0.489633792,0.293531498,0.540149585,0.223731588,1,2,2
0.41158766,0.948015781,0.40936755799999996,0.610707056,0.7148782370000001,0.363215966,0.129642943,0.529116945,0.8923802040000001,0.43282662299999997,0.743010285,0.5644138679999999,0.702405035,0.8050193529999999,0.956403798,0.295220402,0.550012328,0.225204583,1,1,1
0.40933032399999997,0.9547458809999999,0.45091294,0.556721901,0.6751199859999999,0.304640597,0.141385095,0.538424821,0.900759361,0.438783895,0.7435897440000001,0.5723728579999999,0.700407083,0.8037208140000001,0.9565975590000001,0.28559365,0.500041095,0.225204583,1,1,1
0.54552295,0.50336505,0.8936226509999999,0.583189623,0.720921965,0.358916112,0.8341720579999999,0.621957041,0.159465829,0.44802793799999996,0.750905403,0.570214488,0.973427237,0.816806093,0.7715559000000001,0.29471373100000003,0.543683735,0.222504092,0,0,3
0.369826938,0.040148526000000004,0.28129134699999997,0.614306066,0.6962730340000001,0.36378387100000004,0.564581836,0.042243437,0.6386488610000001,0.468981101,0.761408083,0.5671118310000001,0.768737045,0.974628543,0.498934315,0.29724708699999997,0.53053341,0.22094926399999998,1,2,2
0.544394281,0.505917846,0.8962688540000001,0.584989128,0.7255436390000001,0.355508681,0.8205128209999999,0.6150358,0.156847342,0.44042728,0.746921628,0.565762849,0.972927749,0.816806093,0.7771749659999999,0.294122614,0.547546643,0.223076923,0,0,3
0.8822422870000001,0.528893015,0.63773485,0.589937767,0.706345915,0.34950511100000003,0.482866044,0.912410501,0.237496727,0.431799507,0.7450383890000001,0.56643734,0.788217077,0.963640904,0.779887619,0.291927039,0.550505466,0.22111293,1,0,0
0.910835214,0.522394987,0.598835671,0.581839994,0.715174498,0.36078208700000003,0.48693985100000003,0.922673031,0.24509033800000002,0.422555464,0.748587571,0.56643734,0.788217077,0.963541016,0.786281728,0.295220402,0.548943865,0.224713584,1,0,0
0.618133935,0.511951729,0.861603599,0.586938592,0.72027019,0.375547623,0.832254972,0.605727924,0.150039277,0.434675431,0.746414602,0.563739377,0.971129592,0.821700587,0.7767874440000001,0.295051512,0.551080792,0.22438625199999998,0,0,3
0.149360421,0.224181945,0.849960307,0.56534453,0.686022397,0.340662015,0.522885214,0.028162291000000002,0.611940299,0.45131470799999995,0.746776764,0.563604479,0.748457831,0.9396678740000001,0.844991281,0.298513765,0.5411358589999999,0.22242225899999998,0,2,5
0.162904439,0.217219773,0.849431066,0.604183849,0.701072465,0.36654226799999995,0.5185717710000001,0.028639618,0.6069651739999999,0.44433032,0.747501086,0.562255497,0.746959367,0.9414658509999999,0.84053478,0.320976186,0.5549437,0.221685761,0,2,5
0.348758465,0.035042933,0.299285525,0.541501087,0.692895657,0.343582671,0.563383657,0.039379475,0.643885834,0.438373048,0.750905403,0.565762849,0.7724332559999999,0.973529779,0.490021314,0.28154028,0.54803978,0.22757774100000003,1,2,2
0.874717833,0.526108146,0.6647261179999999,0.579440654,0.696036025,0.347395749,0.485022765,0.911455847,0.24247185100000002,0.42009038600000004,0.746559467,0.56279509,0.788816463,0.965538769,0.7760124009999999,0.283313629,0.559381935,0.22487725,1,0,0
0.350263356,0.030633557999999998,0.321778248,0.557471695,0.695858269,0.346178809,0.5523604120000001,0.035799523,0.655669023,0.44474116700000005,0.7430827179999999,0.571293673,0.771334382,0.973230116,0.48788994399999996,0.281793616,0.559957261,0.227332242,1,2,2
0.601956358,0.505917846,0.870336068,0.5851390870000001,0.692066125,0.35485964600000003,0.837766595,0.6052505970000001,0.163655407,0.445357436,0.7460524409999999,0.564818562,0.973127544,0.820601823,0.77795001,0.291420368,0.547546643,0.223240589,0,0,3
0.153122649,0.22139707600000003,0.8536649909999999,0.584614231,0.702613024,0.362891449,0.518332135,0.023627685,0.614820634,0.441659819,0.746776764,0.564818562,0.7470592640000001,0.9402671990000001,0.8432474329999999,0.302313798,0.538423605,0.22062193100000002,0,2,5
0.134687735,0.22278951,0.860015877,0.5810901999999999,0.70332405,0.346665585,0.5236041220000001,0.024582338999999998,0.626341974,0.457682827,0.7488773,0.5432348579999999,0.7465597759999999,0.9438631540000001,0.838984693,0.445026178,0.533738802,0.17512275,0,2,5
