chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.34800602,0.054072871,0.285525271,0.557546675,0.686792676,0.331088755,0.5643422,0.023627685,0.654097931,0.517255546,0.755178908,0.56859571,0.771334382,0.972830566,0.497384228,0.293109272,0.545738473,0.225613748,1,2,2
0.353273138,0.039452309,0.31383964,0.696933343,0.719262902,0.393314944,0.570572729,0.040095465,0.636030374,0.540057518,0.768434014,0.605018211,0.771534177,0.974428768,0.483627204,0.293784834,0.545902852,0.224631751,1,2,2
0.338224229,0.024831748,0.339243186,0.546899603,0.696273034,0.328898264,0.561945842,0.030548926,0.632626342,0.283483977,0.709908735,0.510994199,0.770035713,0.972530903,0.488471227,0.295389292,0.558642229,0.225450082,1,2,2
0.353273138,0.035507078,0.330775337,0.539326685,0.700894709,0.350154146,0.558830578,0.038186158,0.645718775,0.411051767,0.740040562,0.554296506,0.771034689,0.972031465,0.492733966,0.28770478,0.555683406,0.225777414,1,2,2
0.346877351,0.029009051,0.32336597,0.564444778,0.695028737,0.35202012,0.557632399,0.037947494,0.637863315,0.452958094,0.742575692,0.589504924,0.768637147,0.974129105,0.494284053,0.266931262,0.545902852,0.227495908,1,2,2
0.333333333,0.033650499,0.294786981,0.52785484,0.68264502,0.33766023,0.562904385,0.03699284,0.637863315,0.438167625,0.747211357,0.564144071,0.772233461,0.974129105,0.495446619,0.30315825,0.550341087,0.228559738,1,2,2
0.344996238,0.032954282,0.308017994,0.586713654,0.694436215,0.357618043,0.564102564,0.039856802,0.65043205,0.444124897,0.748515138,0.570619183,0.771034689,0.97223124,0.488083705,0.306620503,0.546971316,0.221522095,1,2,2
0.33559067,0.042933395,0.300344006,0.543150634,0.692362387,0.339363946,0.557872035,0.037231504,0.643100288,0.427691044,0.741344343,0.559557534,0.770934792,0.974228992,0.49350901,0.2987671,0.551327361,0.223813421,1,2,2
0.367569601,0.05012764,0.293463879,0.564894654,0.694199206,0.347639137,0.552839684,0.038186158,0.63498298,0.484798685,0.750398378,0.604613517,0.769935816,0.970832813,0.484402248,0.318611721,0.551820498,0.218821604,1,2,2
0.351015801,0.03759573,0.27467584,0.584539252,0.69058482,0.350559792,0.56601965,0.035560859,0.634721131,0.477403451,0.763508619,0.576419803,0.772033665,0.972131352,0.483239682,0.300793785,0.559957261,0.224959083,1,2,2
0.350639579,0.025527965,0.315162741,0.646397241,0.698524619,0.367759208,0.561706207,0.036754177,0.650955748,0.4831553,0.759090251,0.597598813,0.772832846,0.972830566,0.488858748,0.302904915,0.54097148,0.221276596,1,2,2
0.355906697,0.046646554,0.309341096,0.514358551,0.694080702,0.346341068,0.557872035,0.040572792,0.636292223,0.424609696,0.747718383,0.574531229,0.771534177,0.972331127,0.487502422,0.299358217,0.548861675,0.22487725,1,2,2
0.365312265,0.036203295,0.302460969,0.672490065,0.693725188,0.358916112,0.564821471,0.036754177,0.649646504,0.478019721,0.762856729,0.575070822,0.771034689,0.973030341,0.485564813,0.289224793,0.550834224,0.225286416,1,2,2
0.355906697,0.03759573,0.331833818,0.610632076,0.701901997,0.369138407,0.568176372,0.037708831,0.645456926,0.429539852,0.747573519,0.56859571,0.772133563,0.97223124,0.485952335,0.295473738,0.556012164,0.225531915,1,2,2
0.341610233,0.035275006,0.330510717,0.582064932,0.700420691,0.354535129,0.551401869,0.034128878,0.644147683,0.418241578,0.747211357,0.564278969,0.770035713,0.97223124,0.479364464,0.309238304,0.544752199,0.223240589,1,2,2
0.348382242,0.030401485,0.322307489,0.57629152,0.696569295,0.354616258,0.561226935,0.033174224,0.635768526,0.440838127,0.746631899,0.565897747,0.773232437,0.97223124,0.488083705,0.287789225,0.548779485,0.222422259,1,2,2
0.341610233,0.042237178,0.327864514,0.542775737,0.678378859,0.341716696,0.561226935,0.04176611,0.659858602,0.455423172,0.747718383,0.566167544,0.769636123,0.971831689,0.484208487,0.290913697,0.553710857,0.227168576,1,2,2
0.352896915,0.02993734,0.319925906,0.580940241,0.68981454,0.355184164,0.558590942,0.035799523,0.642838439,0.453779786,0.753005939,0.574801025,0.77183387,0.973729554,0.485952335,0.291420368,0.549026054,0.222176759,1,2,2
0.350639579,0.031329775,0.310399577,0.631776262,0.680215678,0.35202012,0.557392763,0.032458234,0.644933229,0.377156943,0.738954078,0.542965061,0.771234485,0.969234611,0.486339857,0.293531498,0.546889126,0.223649755,1,2,2
0.37020316,0.042005106,0.297962424,0.557021819,0.699057889,0.349829628,0.557632399,0.036754177,0.652003142,0.405299918,0.734970303,0.550519358,0.772133563,0.973030341,0.492346444,0.295811518,0.546889126,0.220703764,1,2,2
0.357035365,0.039452309,0.300079386,0.571117943,0.698524619,0.352912543,0.556194584,0.034128878,0.649646504,0.453779786,0.754527017,0.569000405,0.770135611,0.973529779,0.484789769,0.293953724,0.549190433,0.225204583,1,2,2
0.358540256,0.048503133,0.277057423,0.590387643,0.697517331,0.358672724,0.579439252,0.03699284,0.633150039,0.429745275,0.740764885,0.56279509,0.771933768,0.972131352,0.490408835,0.29859821,0.532916906,0.225695581,1,2,2
0.35364936,0.040844744,0.286848373,0.555897128,0.696510043,0.346341068,0.562425114,0.031980907,0.652003142,0.424609696,0.745110821,0.55766896,0.770135611,0.972031465,0.481495834,0.303664921,0.54968357,0.226104746,1,2,2
0.357035365,0.042933395,0.286054512,0.665217065,0.702613024,0.365406458,0.558830578,0.03699284,0.652526839,0.435086278,0.749167029,0.565493053,0.769536225,0.971731802,0.486727378,0.276051343,0.554861511,0.228559738,1,2,2
0.340857788,0.029009051,0.335273882,0.668741096,0.733009421,0.38301152,0.564821471,0.035799523,0.648337261,0.502875924,0.751484862,0.595710239,0.770035713,0.97223124,0.483045921,0.299780442,0.551902688,0.22512275,1,2,2
0.351392024,0.029473196,0.319396666,0.568193747,0.698465367,0.361187733,0.558830578,0.039140811,0.643623985,0.446589975,0.750036216,0.564009173,0.772433256,0.978224497,0.4871149,0.323340652,0.510561354,0.217021277,1,2,2
0.36192626,0.041773033,0.314633501,0.566169303,0.686674172,0.352750284,0.562425114,0.033412888,0.65435978,0.42419885,0.748660003,0.552273034,0.769436328,0.973130228,0.489052509,0.321482858,0.542533081,0.214729951,1,2,2
0.340857788,0.029473196,0.312781159,0.545474994,0.694199206,0.347558007,0.557153127,0.035560859,0.643362137,0.437962202,0.745110821,0.569000405,0.77183387,0.972431015,0.483820965,0.297162641,0.538834552,0.226432079,1,2,2
0.341986456,0.048735205,0.301137867,0.545774912,0.693132666,0.346341068,0.552120776,0.041050119,0.646242472,0.43652424,0.7511227,0.566032645,0.771234485,0.972730678,0.483820965,0.30526938,0.550258897,0.224468085,1,2,2
0.34951091,0.042237178,0.305901032,0.563769963,0.688036973,0.346178809,0.556913491,0.037470167,0.652526839,0.46240756,0.750615674,0.570214488,0.771134587,0.971432139,0.486921139,0.24885999,0.569820005,0.223813421,1,2,2
0.351015801,0.046182409,0.298227044,0.510759541,0.692243882,0.34009411,0.549964055,0.036038186,0.651217596,0.441454396,0.74728379,0.573452044,0.774231413,0.974828318,0.503584577,0.275798007,0.526095175,0.216693944,1,2,2
0.344243792,0.038291947,0.308547235,0.650596086,0.711204598,0.384552977,0.562425114,0.037947494,0.649384656,0.431183237,0.742358395,0.556859571,0.770335406,0.973629667,0.489440031,0.318865057,0.542615271,0.216448445,1,2,2
0.354401806,0.029009051,0.339507806,0.641748519,0.708241986,0.364351777,0.558590942,0.036754177,0.647551715,0.422144618,0.741416775,0.565627951,0.770734997,0.971931577,0.482270878,0.296824861,0.548450727,0.224222586,1,2,2
0.334085779,0.03179392,0.335538502,0.573592262,0.69058482,0.352588025,0.554996405,0.04176611,0.645718775,0.427691044,0.746269738,0.558613247,0.771933768,0.973429891,0.483820965,0.295304847,0.547628832,0.225613748,1,2,2
0.344620015,0.026688327,0.324424451,0.576666417,0.690347811,0.36281032,0.553079319,0.037470167,0.647289866,0.422966311,0.743662176,0.558208553,0.770834894,0.972131352,0.4871149,0.281624726,0.546395989,0.227168576,1,2,2
0.359668924,0.038756092,0.314898121,0.559571118,0.692362387,0.337497972,0.557632399,0.040334129,0.643100288,0.437345933,0.744603795,0.561446108,0.77433131,0.97223124,0.484402248,0.286015876,0.560779157,0.227659574,1,2,2
0.339352897,0.035507078,0.314633501,0.569918272,0.695739764,0.346422197,0.554996405,0.03150358,0.658811207,0.4326212,0.744893525,0.564413868,0.771034689,0.97263079,0.4871149,0.299527107,0.543601545,0.22405892,1,2,2
0.354778029,0.032954282,0.302725589,0.566769138,0.684659596,0.345042999,0.554996405,0.036515513,0.649646504,0.369967132,0.733956251,0.532443006,0.770635099,0.973629667,0.485952335,0.297415977,0.545738473,0.223486088,1,2,2
0.354025583,0.046182409,0.286583752,0.567668891,0.693073414,0.345042999,0.55811167,0.032696897,0.658811207,0.461175021,0.751339997,0.573317146,0.772033665,0.971631914,0.486921139,0.296571525,0.543108408,0.226186579,1,2,2
0.357035365,0.037827802,0.291082297,0.570967984,0.694910233,0.349180594,0.55811167,0.036515513,0.646766169,0.462818406,0.754164856,0.581276137,0.769036737,0.974628543,0.484402248,0.290913697,0.534807266,0.222667758,1,2,2
0.352896915,0.04432583,0.281026727,0.567144035,0.70119097,0.362485802,0.560028756,0.030310263,0.644147683,0.426253081,0.744821092,0.559557534,0.770535201,0.972031465,0.484789769,0.292180375,0.54803978,0.225613748,1,2,2
0.34537246,0.045022047,0.290553056,0.548774087,0.692243882,0.351289956,0.555954948,0.033174224,0.654883477,0.454396056,0.754382153,0.570619183,0.772533154,0.972830566,0.479751986,0.298007093,0.549190433,0.222176759,1,2,2
0.368698269,0.038988164,0.273352739,0.596161056,0.700183682,0.361349992,0.556913491,0.037470167,0.653050537,0.434675431,0.750977836,0.566032645,0.772633051,0.971032588,0.480333269,0.297922648,0.544341251,0.221440262,1,2,2
0.35364936,0,0.30431331,0.725725426,0.720684956,0.395505436,0.555954948,0.039379475,0.643623985,0.478841413,0.752209184,0.57736409,0.770435304,0.971532026,0.485564813,0.288971458,0.54968357,0.226104746,1,2,2
0.336343115,0.043165468,0.316750463,0.516757892,0.693191918,0.348288171,0.555715313,0.037231504,0.646766169,0.454396056,0.748732435,0.575070822,0.769536225,0.972331127,0.485177291,0.289224793,0.545820662,0.224549918,1,2,2
0.346877351,0.030401485,0.301402487,0.625178076,0.684659596,0.382362486,0.559070213,0.041050119,0.648075412,0.432826623,0.744024337,0.562929988,0.771034689,0.972530903,0.481883356,0.294122614,0.550752034,0.226759411,1,2,2
0.343115124,0.032025992,0.310664197,0.562120417,0.692303134,0.352750284,0.559070213,0.037947494,0.650170202,0.442070666,0.748804867,0.565762849,0.772633051,0.972530903,0.485371052,0.285340314,0.552971151,0.227823241,1,2,2
0.364183597,0.037363657,0.266737232,0.604633726,0.702198258,0.356563362,0.55643422,0.034367542,0.654883477,0.446179129,0.745617847,0.565493053,0.770734997,0.971731802,0.484402248,0.295135957,0.539820827,0.224386252,1,2,2
0.348758465,0.047806916,0.29425774,0.582739747,0.691829117,0.348937206,0.556673856,0.035322196,0.645195077,0.439194741,0.748804867,0.569135303,0.769536225,0.970732925,0.485952335,0.29226482,0.549519191,0.223404255,1,2,2
0.348758465,0.045254119,0.281026727,0.577266252,0.692303134,0.349180594,0.557392763,0.037470167,0.656716418,0.414749384,0.744531363,0.55105895,0.76933643,0.971132476,0.486146096,0.294122614,0.550505466,0.224549918,1,2,2
0.357411588,0.042237178,0.28393755,0.557621654,0.694139954,0.348937206,0.555236041,0.032935561,0.653574234,0.423377157,0.748008112,0.561715904,0.770535201,0.973629667,0.478976942,0.297838203,0.547300074,0.223322422,1,2,2
0.360797592,0.039916454,0.292670019,0.59083752,0.699768916,0.361349992,0.557153127,0.035799523,0.646504321,0.429950698,0.743589744,0.563199784,0.768137659,0.972431015,0.484789769,0.295304847,0.548286348,0.223895254,1,2,2
0.360045147,0.038291947,0.279968246,0.582889705,0.693014161,0.346990102,0.557872035,0.033890215,0.647289866,0.442892358,0.751050268,0.571158775,0.769835918,0.973130228,0.483627204,0.291420368,0.546478179,0.223486088,1,2,2
0.352896915,0.039452309,0.296110082,0.609957262,0.690821829,0.359646276,0.553318955,0.037708831,0.645718775,0.46240756,0.750543242,0.568730608,0.772333358,0.970732925,0.481302073,0.296233744,0.546971316,0.224386252,1,2,2
0.331075997,0.041308888,0.301667108,0.619779561,0.718433371,0.357050138,0.561466571,0.034606205,0.648860958,0.444124897,0.748804867,0.553891812,0.769036737,0.974029217,0.483433443,0.298091539,0.543437166,0.227250409,1,2,2
0.337095561,0.028080761,0.318867425,0.531828747,0.688392487,0.31023852,0.549245147,0.038186158,0.657501964,0.452547247,0.753005939,0.560636719,0.769136635,0.9701336,0.480914551,0.280695828,0.558149092,0.232569558,1,2,2
0.362302483,0.032258065,0.297168563,0.614306066,0.702968537,0.370030829,0.554517134,0.036754177,0.656978267,0.349630238,0.733376793,0.530419533,0.771034689,0.973330004,0.490021314,0.302904915,0.538423605,0.221767594,1,2,2
0.377727615,0.032490137,0.273881979,0.595861138,0.704390591,0.376521175,0.554996405,0.036515513,0.654883477,0.444124897,0.747863248,0.564548766,0.77433131,0.972830566,0.484402248,0.301891572,0.540149585,0.224549918,1,2,2
0.36192626,0.04246925,0.29399312,0.506635675,0.686733424,0.334333928,0.548046969,0.038424821,0.657763813,0.425431389,0.743300014,0.560636719,0.772233461,0.97223124,0.488858748,0.305691606,0.54097148,0.219639935,1,2,2
0.358540256,0.040844744,0.285789892,0.59691085,0.694495467,0.350154146,0.558830578,0.042720764,0.654621629,0.439400164,0.749746487,0.561581006,0.77143428,0.973829442,0.478783182,0.283398075,0.546149421,0.224959083,1,2,2
0.351392024,0.034810861,0.29452236,0.583864437,0.699294898,0.353967224,0.554037862,0.033412888,0.653574234,0.40735415,0.752933507,0.55618508,0.772433256,0.973429891,0.485758574,0.30104712,0.547464453,0.223895254,1,2,2
0.35778781,0.041076816,0.28446679,0.558596386,0.687266694,0.345610904,0.541816439,0.032696897,0.664310029,0.50390304,0.756989715,0.569135303,0.77183387,0.973829442,0.483627204,0.286184766,0.557984713,0.2299509,1,2,2
0.350639579,0.047574843,0.270706536,0.555147334,0.697398827,0.349099465,0.551881141,0.038902148,0.646242472,0.353944125,0.728016804,0.542830163,0.768836942,0.971731802,0.485952335,0.293784834,0.557902523,0.226186579,1,2,2
0.356282919,0.042237178,0.29399312,0.60170953,0.701961249,0.342609119,0.55475677,0.037708831,0.646242472,0.317584224,0.720411415,0.509375422,0.772033665,0.97392933,0.487696183,0.298935991,0.548286348,0.225040917,1,2,2
0.353273138,0.03086563,0.310134956,0.552897953,0.700420691,0.343014766,0.547088426,0.037470167,0.655930872,0.381676253,0.735767058,0.560501821,0.770635099,0.971532026,0.486339857,0.30104712,0.55140955,0.222340426,1,2,2
0.35214447,0.034346716,0.296110082,0.57509185,0.692362387,0.353804965,0.554517134,0.037470167,0.649908353,0.418036154,0.744893525,0.556319978,0.771534177,0.973230116,0.488471227,0.295304847,0.549108244,0.224549918,1,2,2
0.357035365,0.038524019,0.316750463,0.556272025,0.67867512,0.349018335,0.552600048,0.041527446,0.645195077,0.435702547,0.743227582,0.55982733,0.771534177,0.972031465,0.48498353,0.293531498,0.542204323,0.222667758,1,2,2
0.35778781,0.031097702,0.297697804,0.637774612,0.701961249,0.370193088,0.555475677,0.035322196,0.651217596,0.435291701,0.745545415,0.560501821,0.768737045,0.973529779,0.479558225,0.291589259,0.556998438,0.22913257,1,2,2
0.350639579,0.039916454,0.305371791,0.578091025,0.694732476,0.357536914,0.560268392,0.037470167,0.64859911,0.438167625,0.748225409,0.558613247,0.772732949,0.971532026,0.486727378,0.296993751,0.545985042,0.222340426,1,2,2
0.356282919,0.03666744,0.311987298,0.571642798,0.694910233,0.355103034,0.556673856,0.040095465,0.641791045,0.448438784,0.747573519,0.569944692,0.769935816,0.970033712,0.484789769,0.295558183,0.545409715,0.224468085,1,2,2
0.346877351,0.031329775,0.317015083,0.61505586,0.698228358,0.370193088,0.557153127,0.035322196,0.644933229,0.425636812,0.744314066,0.559962229,0.770934792,0.970832813,0.485177291,0.293869279,0.548450727,0.224468085,1,2,2
0.344620015,0.027848689,0.310664197,0.554847417,0.683415299,0.339688463,0.556913491,0.037947494,0.646242472,0.49938373,0.756048095,0.584108998,0.772133563,0.971831689,0.486921139,0.291589259,0.548943865,0.225368249,1,2,2
0.350263356,0.030633558,0.321778248,0.557471695,0.695858269,0.346178809,0.552360412,0.035799523,0.655669023,0.444741167,0.743082718,0.571293673,0.771334382,0.973230116,0.487889944,0.281793616,0.559957261,0.227332242,1,2,2
0.350639579,0.038524019,0.321513628,0.591437355,0.704509095,0.371410028,0.558830578,0.033174224,0.638125164,0.505341002,0.759887006,0.594091461,0.768337454,0.973230116,0.484789769,0.291082587,0.531190926,0.225695581,1,2,2
0.327689992,0.033882571,0.32336597,0.580715303,0.695739764,0.352101249,0.559789121,0.034844869,0.655145326,0.380649137,0.730044908,0.523809524,0.769736021,0.972730678,0.48498353,0.292433711,0.549437002,0.220785597,1,2,2
0.34800602,0.027152472,0.31410426,0.569318437,0.710908337,0.355995457,0.558830578,0.033651551,0.641791045,0.460969597,0.753223236,0.576015109,0.772233461,0.972031465,0.485758574,0.28804256,0.548204159,0.223977087,1,2,2
0.346124906,0.033418427,0.325218312,0.603883932,0.69431771,0.36516307,0.564821471,0.038663484,0.655930872,0.409202958,0.742068666,0.56279509,0.770535201,0.971731802,0.485371052,0.30315825,0.547546643,0.223649755,1,2,2
0.346124906,0.035507078,0.311987298,0.567893829,0.694969485,0.348612689,0.551401869,0.031026253,0.658549358,0.491783073,0.759814573,0.586672063,0.771334382,0.97392933,0.483627204,0.294038169,0.54795759,0.224304419,1,2,2
0.345748683,0.035739151,0.312516539,0.579365674,0.697991349,0.351371086,0.55475677,0.03221957,0.647551715,0.431594084,0.749384326,0.56279509,0.770135611,0.971931577,0.490408835,0.2987671,0.550505466,0.227168576,1,2,2
0.338224229,0.038524019,0.308282614,0.594586489,0.695562007,0.356401103,0.560747664,0.038424821,0.655669023,0.433442892,0.752426481,0.566572238,0.769935816,0.973030341,0.492733966,0.277233575,0.550834224,0.230932897,1,2,2
0.341986456,0.030633558,0.31383964,0.578615881,0.696984061,0.351938991,0.562425114,0.039140811,0.635768526,0.445152013,0.743300014,0.569000405,0.770135611,0.971332251,0.490215075,0.290575916,0.555601216,0.225531915,1,2,2
0.346501129,0.035739151,0.306959513,0.582439829,0.699650412,0.354697388,0.560268392,0.037947494,0.643623985,0.403861956,0.738447052,0.552677728,0.770035713,0.974628543,0.487502422,0.294882621,0.541957755,0.228396072,1,2,2
0.894281415,0.536551404,0.595924848,0.57621654,0.697576584,0.352993672,0.48478313,0.923866348,0.240377062,0.42358258,0.745110821,0.56643734,0.787717589,0.961143713,0.788994381,0.293700388,0.548779485,0.225368249,1,0,0
