chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.141083521,0.899280576,0.123048426,0.591737272,0.699235646,0.361917897,0.21159837,0.118854415,0.497512438,0.40673788,0.741416775,0.592607581,0.930371369,0.89351979,0.784925402,0.304509373,0.530779979,0.241489362,2
0.559819413,0.544906011,0.879862397,0.586188798,0.703027789,0.350722051,0.025161754,0.428639618,0.673474732,0.438373048,0.745255686,0.562929988,0.974426213,0.786340367,0.428211587,0.297247087,0.568587162,0.215139116,3
0.098194131,0.923648178,0.207991532,0.663342581,0.680867453,0.342284602,0.20992092,0.105011933,0.504320503,0.344083813,0.741923801,0.65398624,0.927973827,0.904507429,0.773881031,0.297500422,0.542122134,0.231996727,2
0.895786305,0.46669761,0.630325483,0.582439829,0.685370623,0.367434691,0.98082914,0.481622912,0.532338308,0.472678718,0.738591917,0.553487117,0.985714642,0.785341491,0.73280372,0.304593819,0.523300731,0.223649755,3
0.947328819,0.54769088,0.466260916,0.621429107,0.690644072,0.371491157,0.478073329,0.918138425,0.241686305,0.450698439,0.74380704,0.565493053,0.789615644,0.959046073,0.781050184,0.297584867,0.548861675,0.223076923,0
0.354778029,0.042237178,0.289229955,0.625477994,0.702139006,0.368245984,0.552360412,0.034844869,0.653050537,0.448233361,0.746704331,0.567381627,0.773432232,0.976326633,0.511722534,0.300371559,0.54097148,0.219721768,2
0.913844996,0.55163611,0.587456999,0.590387643,0.694258458,0.360782087,0.483824587,0.919093079,0.241686305,0.444741167,0.743589744,0.563334682,0.787617692,0.959445624,0.790738229,0.295473738,0.551902688,0.224959083,0
0.503386005,0.919702947,0.456999206,0.594736447,0.697635836,0.353967224,0.549964055,0.984486874,0.460591778,0.401191454,0.755541069,0.564548766,0.800504483,0.579672868,0.521798101,0.303073805,0.549930139,0.224386252,5
0.943190369,0.543513576,0.495369145,0.596161056,0.697695088,0.358267078,0.21950635,0.598568019,0.095312909,0.440838127,0.742430827,0.562660192,0.980919557,0.798326882,0.755086224,0.292011485,0.552642393,0.219476268,0
0.5,0.508934788,0.897591956,0.577116293,0.71416721,0.356157715,0.811406662,0.619809069,0.14375491,0.443919474,0.74540055,0.564413868,0.975325292,0.80851542,0.785506685,0.294629286,0.549601381,0.22594108,3
0.695635816,0.133441634,0.379465467,0.605083602,0.689044261,0.355752069,0.631679847,0.87398568,0.880597015,0.426869351,0.744024337,0.564009173,0.733273395,0.94656012,0.412323193,0.291842594,0.540889291,0.225777414,2
0.953724605,0.482478533,0.387139455,0.570668066,0.698346863,0.352506896,0.924754373,0.430071599,0.781618225,0.408586689,0.747501086,0.569674895,0.989310956,0.814708453,0.541949235,0.295558183,0.550669845,0.225777414,1
0.509029345,0.539336273,0.898915057,0.613331334,0.686970433,0.343826059,0.046728972,0.401909308,0.720869338,0.445357436,0.744169202,0.564548766,0.972128568,0.792433512,0.425305173,0.296233744,0.550012328,0.223813421,3
0.518058691,0.916686006,0.469436359,0.581839994,0.702613024,0.355346422,0.526240115,0.982816229,0.432835821,0.461585867,0.788135593,0.576824498,0.806398442,0.579273318,0.555124976,0.303833812,0.54450563,0.237806874,5
0.186982694,0.207008587,0.838317015,0.596385994,0.702316762,0.371653416,0.525760844,0.031264916,0.601204504,0.438167625,0.747211357,0.565223256,0.752553633,0.935472593,0.855454369,0.28787367,0.551162982,0.228968903,5
0.117005267,0.201670921,0.846520243,0.579815551,0.679326895,0.353155931,0.514977235,0.025059666,0.618748363,0.441454396,0.748008112,0.562390395,0.729277491,0.950156074,0.426467739,0.302651579,0.551738309,0.21898527,5
0.740406321,0.279415178,0.704683779,0.579440654,0.703442555,0.346503326,0.910615864,0.445823389,0.808588636,0.455217749,0.74952919,0.57223796,0.99500512,0.762766887,0.63572951,0.27698024,0.542944029,0.226677578,1
0.396914974,0.94314226,0.392961101,0.579215716,0.698702376,0.353804965,0.696141864,0.957995227,0.514794449,0.431183237,0.74634217,0.566302442,0.763842062,0.978324385,0.562100368,0.295811518,0.543354977,0.224795417,5
0.972911964,0.489672778,0.415718444,0.577341231,0.709190022,0.363134837,0.944883777,0.438663484,0.761717727,0.436935086,0.74409677,0.560636719,0.989310956,0.809214634,0.523154427,0.297078196,0.552806772,0.222504092,1
0.500376223,0.928985844,0.491135221,0.582439829,0.697280322,0.35924063,0.525281572,0.98973747,0.438072794,0.433237469,0.745183254,0.571833266,0.811593117,0.582070171,0.545049409,0.295642628,0.549026054,0.225450082,5
0.496990218,0.921791599,0.476581106,0.576966334,0.700361439,0.352263508,0.560508028,0.984486874,0.473160513,0.39831553,0.754961611,0.568056118,0.798206838,0.579373205,0.515985274,0.292687046,0.538094847,0.225695581,5
0.920617005,0.49083314,0.603334215,0.606208293,0.685489127,0.352425767,0.984423676,0.47398568,0.488347735,0.218775678,0.799507461,0.603534332,0.990909318,0.790735423,0.69831428,0.289055903,0.568833731,0.220376432,3
0.513167795,0.500116036,0.890976449,0.582964685,0.728861765,0.353642706,0.825545171,0.621718377,0.154752553,0.443097781,0.744314066,0.56346958,0.971928773,0.814308902,0.779112575,0.291842594,0.556423112,0.224549918,3
0.912340105,0.482478533,0.605451178,0.553722726,0.707649464,0.370842122,0.98250659,0.469451074,0.487562189,0.336072309,0.755541069,0.576150007,0.991608601,0.793831939,0.699283085,0.243202162,0.51656119,0.178232406,3
0.793829947,0.331167324,0.673193967,0.572242633,0.698998637,0.377738115,0.913970764,0.443198091,0.828489133,0.450082169,0.742285963,0.570349386,0.999400614,0.766163067,0.624103856,0.315149468,0.557984713,0.222913257,1
0.364936042,0.045486192,0.255623181,0.581690035,0.696924809,0.355508681,0.570572729,0.032458234,0.627913066,0.441248973,0.750253513,0.567111831,0.771134587,0.977425396,0.516179035,0.336260767,0.548615106,0.217348609,2
0.393905192,0.944534695,0.420746229,0.599385169,0.686259406,0.355184164,0.148813803,0.531264916,0.915946583,0.438578472,0.735767058,0.56495346,0.721885068,0.798726433,0.981980236,0.2899848,0.53751952,0.224959083,1
0.155003762,0.22278951,0.842286319,0.609732324,0.690407063,0.371977933,0.514497963,0.02601432,0.604346688,0.441454396,0.745472983,0.564278969,0.749856397,0.934074167,0.85351676,0.292011485,0.553382099,0.227250409,5
0.709556057,0.239266651,0.693040487,0.58236485,0.699413403,0.357374655,0.915648215,0.437470167,0.815134852,0.441659819,0.751484862,0.567381627,0.994905222,0.763665876,0.643867468,0.29859821,0.545656283,0.222504092,1
0.38261851,0.047342771,0.234188939,0.563994901,0.689755288,0.357618043,0.546129883,0.042959427,0.65828751,0.437962202,0.746776764,0.56495346,0.772233461,0.978324385,0.514628948,0.278415808,0.54458782,0.224631751,2
0.896538751,0.483638895,0.638528711,0.579290695,0.688748,0.359727405,0.985861491,0.476849642,0.529196125,0.515201315,0.713964943,0.564144071,0.98291751,0.787539019,0.745979461,0.296402635,0.540724912,0.224959083,3
0.949209932,0.538175911,0.482667372,0.590312664,0.705753392,0.358185948,0.185957345,0.591408115,0.126996596,0.436113394,0.745038389,0.560636719,0.982717714,0.804819578,0.7457857,0.29665597,0.539163311,0.223322422,0
0.398043642,0.946159202,0.44138661,0.588063283,0.685903893,0.350397534,0.150491253,0.533651551,0.923540194,0.425842235,0.730986528,0.579927155,0.722084863,0.800923961,0.968223213,0.306282723,0.556834059,0.222831424,1
0.695635816,0.157113019,0.28393755,0.583339582,0.690288558,0.363378225,0.642703091,0.880668258,0.855721393,0.437140509,0.753368101,0.567516525,0.712994181,0.942264952,0.430536718,0.286606992,0.529382757,0.240261866,2
0.933784801,0.551171966,0.507277057,0.586413736,0.698465367,0.355670939,0.308411215,0.587112172,0.041895784,0.436318817,0.746487035,0.559422636,0.978921605,0.802422275,0.768455726,0.298091539,0.553628668,0.226513912,0
0.374717833,0.515432815,0.936755755,0.592337107,0.685311371,0.365812104,0.955907021,0.378520286,0.671118094,0.455217749,0.715848182,0.512478079,0.977822732,0.701535772,0.654136795,0.265073467,0.54976576,0.20908347,4
0.720090293,0.28057554,0.704419159,0.536252531,0.714759732,0.300421872,0.917804936,0.442004773,0.815920398,0.450698439,0.74409677,0.562525293,0.99540471,0.761268573,0.638829684,0.299273771,0.551902688,0.229787234,1
0.288186606,0.519378046,0.945223604,0.583339582,0.695680512,0.354697388,0.865085071,0.63150358,0.894474993,0.442892358,0.746559467,0.564548766,0.965335531,0.782944188,0.403603953,0.298513765,0.550176707,0.221276596,4
0.191873589,0.555349269,0.948663668,0.593311839,0.691710612,0.359889664,0.868919243,0.644868735,0.869599372,0.455012325,0.742068666,0.555240793,0.96203891,0.785840929,0.391397016,0.284580307,0.548121969,0.225040917,4
0.396162528,0.954745881,0.38237629,0.579140736,0.703205546,0.354616258,0.696860772,0.955608592,0.509819324,0.431183237,0.747138925,0.566842034,0.761044929,0.979023598,0.557643867,0.303327141,0.544998767,0.223076923,5
0.388638074,0.057089812,0.208256152,0.629077004,0.696984061,0.366136622,0.556913491,0.033890215,0.66012045,0.441865242,0.744893525,0.566976932,0.772033665,0.977425396,0.526448363,0.340651917,0.536122298,0.218903437,2
0.34537246,0.048503133,0.267795713,0.546749644,0.690288558,0.341960084,0.576563623,0.030548926,0.626603823,0.492399343,0.76097349,0.578308377,0.772832846,0.975627419,0.516760318,0.214321905,0.587326375,0.212438625,2
0.165537998,0.213738686,0.842550939,0.603808953,0.695858269,0.373600519,0.525041936,0.022195704,0.60382299,0.440632703,0.745835144,0.566572238,0.751055168,0.939168436,0.847122651,0.291167033,0.561436673,0.235433715,5
0.205041384,0.959851474,0.242921408,0.589337932,0.698939385,0.355021905,0.244668104,0.120286396,0.36108929,0.456861134,0.752136752,0.557938756,0.908194101,0.930478212,0.730478589,0.290407026,0.54968357,0.224795417,2
0.899548533,0.480389882,0.624503837,0.578091025,0.692480891,0.359484018,0.985621855,0.474463007,0.529196125,0.392563681,0.770317253,0.577498988,0.985714642,0.78703958,0.746754505,0.296318189,0.543848114,0.220458265,3
0.863807374,0.537943838,0.673193967,0.59203719,0.699828169,0.365325329,0.476635514,0.921718377,0.250589159,0.446384552,0.744314066,0.564413868,0.786319023,0.961043826,0.786863011,0.287789225,0.549026054,0.222176759,0
0.753950339,0.541192852,0.777189733,0.548324211,0.687029685,0.319649521,0.347232207,0.518138425,0.02330453,0.440838127,0.746704331,0.56643734,0.830273969,0.587464103,0.720403023,0.299695997,0.548450727,0.226841244,0
0.901429646,0.460431655,0.626356179,0.599385169,0.696569295,0.355995457,0.985621855,0.481622912,0.511390416,0.467543139,0.727364914,0.565762849,0.983916486,0.786240479,0.739779113,0.295304847,0.546889126,0.225450082,3
0.503762227,0.923416106,0.473934903,0.58716353,0.705397879,0.358185948,0.545410975,0.988544153,0.459806232,0.427280197,0.748949732,0.564278969,0.796908169,0.584267699,0.512303817,0.301722682,0.551573929,0.225204583,5
0.531978932,0.497099095,0.901032019,0.583939417,0.703501807,0.35437287,0.8250659,0.624343675,0.14375491,0.436935086,0.746269738,0.560771617,0.972528159,0.811212386,0.777756249,0.293447053,0.54976576,0.224631751,3
0.414221219,0.492225574,0.92114316,0.573442303,0.698169106,0.35558981,0.961897915,0.404295943,0.638125164,0.456039441,0.740185427,0.568325914,0.976424165,0.70203521,0.657624491,0.280695828,0.542450892,0.23502455,4
0.516930023,0.506614064,0.9020905,0.575616705,0.7085975,0.351371086,0.817876827,0.621479714,0.142969364,0.441248973,0.745255686,0.56495346,0.972528159,0.810013735,0.775624879,0.292771491,0.550094518,0.224222586,3
0.225733634,0.929449988,0.180735644,0.570518108,0.692243882,0.350073016,0.244428469,0.117183771,0.361351139,0.495891537,0.750615674,0.544448941,0.908993282,0.933275066,0.721371827,0.292771491,0.543601545,0.223813421,2
0.506019564,0.922023671,0.463350093,0.585439004,0.717663092,0.368408243,0.542295711,0.987828162,0.459020686,0.443508628,0.751629726,0.558343451,0.800904073,0.579273318,0.527610928,0.291082587,0.554614942,0.222340426,5
0.337095561,0.557437921,0.938078857,0.578166004,0.690703324,0.36281032,0.854301462,0.613126492,0.894998691,0.428512736,0.740764885,0.568056118,0.965435429,0.784442502,0.396047278,0.282975849,0.547382263,0.232733224,4
0.945823928,0.538175911,0.49060598,0.565494489,0.685311371,0.347963654,0.207284927,0.597613365,0.115213407,0.439194741,0.74409677,0.566572238,0.980420069,0.804519915,0.746754505,0.299020436,0.543272787,0.225695581,0
0.705041384,0.243443955,0.672135486,0.583714479,0.700005925,0.359078371,0.921159837,0.442243437,0.802566117,0.466721446,0.742358395,0.568865507,0.996004096,0.756274192,0.615965898,0.27909137,0.532177201,0.225040917,1
0.940933032,0.529125087,0.521566552,0.586788633,0.702553771,0.355508681,0.354900551,0.58353222,0.024351925,0.443919474,0.751339997,0.563874275,0.975125496,0.802522163,0.781243945,0.294798176,0.551245171,0.223322422,0
0.522949586,0.508470643,0.900238158,0.581839994,0.692836405,0.356969009,0.812125569,0.631026253,0.13982718,0.43590797,0.74793568,0.560501821,0.975924677,0.806917218,0.783569076,0.291335923,0.549601381,0.22405892,3
0.76937547,0.546066373,0.761577137,0.579590613,0.704449843,0.349910758,0.341241313,0.52673031,0.024613773,0.436113394,0.747211357,0.563604479,0.826777553,0.587064552,0.707227282,0.297753758,0.546478179,0.228641571,0
0.546275395,0.501276398,0.885948664,0.580790283,0.698109854,0.35080318,0.812365205,0.622434368,0.139565331,0.438783895,0.745328118,0.563064886,0.973527135,0.808215757,0.781631467,0.289815909,0.546642558,0.221603928,3
0.360421369,0.049895567,0.247419952,0.604558746,0.694969485,0.356076586,0.573208723,0.034606205,0.61560618,0.420295809,0.744169202,0.560232025,0.770035713,0.974928206,0.505134664,0.291842594,0.550423276,0.222504092,2
0.689992476,0.147365978,0.30404869,0.586413736,0.696095278,0.353886094,0.638629283,0.877326969,0.859387274,0.417214462,0.747138925,0.563199784,0.725880972,0.949856412,0.423367564,0.295895964,0.561107915,0.204337152,2
0.363807374,0.947783709,0.372056099,0.581914973,0.702553771,0.34966737,0.696141864,0.949880668,0.50091647,0.433442892,0.746559467,0.565223256,0.766739092,0.981820452,0.567719434,0.289224793,0.555354648,0.22405892,5
0.382994733,0.55163611,0.940195819,0.583864437,0.705634888,0.349991887,0.859333813,0.613126492,0.903115999,0.455423172,0.723888165,0.603939026,0.964636248,0.786040704,0.400697539,0.278162473,0.564970823,0.210229133,4
0.297968397,0.852634022,0.051865573,0.580265427,0.711204598,0.372789226,0.240115025,0.126968974,0.350353496,0.439194741,0.740185427,0.562929988,0.921380585,0.919590461,0.75431118,0.302229353,0.543848114,0.235679214,2
0.712942062,0.244372244,0.674781688,0.595411262,0.692895657,0.37116664,0.916367122,0.435799523,0.824561404,0.445562859,0.746631899,0.566302442,0.995704403,0.761867899,0.627979074,0.321060632,0.549272623,0.215548282,1
0.387133183,0.948711998,0.406192114,0.586713654,0.694495467,0.363215966,0.693266235,0.951312649,0.504582351,0.439194741,0.746052441,0.564683664,0.760745236,0.981121239,0.564425499,0.289562574,0.555190269,0.223240589,5
0.936794582,0.543977721,0.507806298,0.606433231,0.702139006,0.369706312,0.272465852,0.594033413,0.054988217,0.438167625,0.749746487,0.561176312,0.979321196,0.80432014,0.770199574,0.297162641,0.549930139,0.224468085,0
0.173062453,0.207240659,0.824027521,0.600359901,0.705338627,0.364027259,0.519530314,0.025775656,0.613773239,0.438989318,0.748080545,0.562525293,0.746160186,0.955749781,0.788413098,0.328491809,0.556998438,0.223158756,5
0.903686983,0.493153864,0.617094469,0.573067406,0.7046276,0.354697388,0.980349868,0.470405728,0.492799162,0.442070666,0.739605968,0.562255497,0.99001024,0.790735423,0.708196086,0.291673704,0.564148927,0.227168576,3
0.94469526,0.542585287,0.508335539,0.567293994,0.695443503,0.351289956,0.315121016,0.588782816,0.044776119,0.435497124,0.749674055,0.563064886,0.975225394,0.803321264,0.765549312,0.293784834,0.559628503,0.220212766,0
0.446952596,0.953353446,0.423127812,0.609357427,0.646856669,0.348774947,0.144260724,0.538186158,0.910185913,0.447617091,0.748008112,0.564009173,0.715291826,0.801323511,0.968998256,0.280020267,0.549190433,0.245171849,1
0.942814146,0.509631005,0.532151363,0.591887231,0.687740712,0.376115528,0.903666427,0.408591885,0.820633674,0.442070666,0.734680574,0.572507757,0.986413926,0.825895867,0.544855648,0.301469346,0.550341087,0.221194763,1
0.336343115,0.423764214,0.949457528,0.560320912,0.789476803,0.317134512,0.102564103,0.464439141,0.868813826,0.467543139,0.747066493,0.564009173,0.965135736,0.811512049,0.400503778,0.297500422,0.5463138,0.22405892,4
0.402558315,0.948944071,0.43186028,0.584314314,0.706049653,0.362404673,0.14785526,0.53221957,0.923540194,0.44884963,0.740257859,0.567651423,0.722983941,0.803321264,0.985274172,0.302482689,0.565874908,0.237397709,1
0.902558315,0.473659782,0.618682191,0.58348954,0.695502755,0.358429336,0.987778577,0.475178998,0.524744698,0.436318817,0.740475156,0.567516525,0.981419045,0.782944188,0.749273397,0.306029387,0.524287006,0.223322422,3
0.288186606,0.883035507,0.089177031,0.596760891,0.680037921,0.356644491,0.161754134,0.157756563,0.419743388,0.448027938,0.754164856,0.585457979,0.919182838,0.914596079,0.761480333,0.292349265,0.537190762,0.226759411,2
0.35214447,0.045486192,0.254035459,0.568643623,0.696924809,0.353480448,0.568895279,0.036515513,0.632102645,0.416187346,0.738736781,0.555645488,0.767738068,0.976626295,0.516372796,0.316922817,0.581737487,0.22594108,2
0.279157261,0.908331399,0.13733792,0.556571943,0.701783492,0.362080156,0.238197939,0.132935561,0.356376015,0.437345933,0.742285963,0.559962229,0.910691541,0.929179673,0.737647743,0.29454484,0.554450563,0.233633388,2
0.545899172,0.518449756,0.880127018,0.566694159,0.712389643,0.373357131,0.045051522,0.399522673,0.734747316,0.43590797,0.744024337,0.565897747,0.994205939,0.819403171,0.552412323,0.306113832,0.540396154,0.227741408,3
0.375470278,0.052216291,0.229161154,0.639724076,0.695384251,0.355670939,0.549724419,0.034606205,0.665619272,0.44494659,0.748949732,0.565897747,0.773831822,0.978224497,0.520441775,0.295304847,0.532177201,0.223404255,2
