chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity
0.536493604,0.501972615,0.885154803,0.584164355,0.687918469,0.35802369,0.822669542,0.61646778,0.152919612,0.440632703,0.739243807,0.565358155,0.97372693,0.820002497,0.768455726,0.292518156,0.549272623,0.221440262,0,0
0.538750941,0.50429334,0.886213284,0.596460973,0.690703324,0.356563362,0.8284208,0.617661098,0.15737104,0.444741167,0.746197306,0.563199784,0.973527135,0.819702834,0.769618291,0.293193717,0.559217556,0.221603928,0,0
0.545146727,0.504757484,0.891241069,0.590087726,0.648693488,0.365649846,0.8250659,0.611455847,0.155538099,0.442276089,0.743734608,0.56346958,0.973327339,0.819103509,0.777368727,0.291673704,0.552560204,0.222913257,0,0
0.560195636,0.506846136,0.875893093,0.582439829,0.671031581,0.365812104,0.828660436,0.609546539,0.149253731,0.430772391,0.747356222,0.562525293,0.971429285,0.818504183,0.768261965,0.294122614,0.547382263,0.221603928,0,0
0.566967645,0.504989557,0.868748346,0.563919922,0.67363868,0.334496187,0.828181165,0.612410501,0.156323645,0.439605588,0.745762712,0.562660192,0.975125496,0.81820452,0.771943422,0.291927039,0.548450727,0.229459902,0,0
0.578630549,0.501508471,0.870865308,0.574941891,0.685548379,0.355265293,0.824586628,0.614081146,0.159465829,0.439811011,0.746124873,0.564818562,0.972727954,0.816406543,0.774656074,0.29420706,0.548450727,0.227168576,0,0
0.597441685,0.503829195,0.874834612,0.583639499,0.685489127,0.35558981,0.833692787,0.61026253,0.150824823,0.437345933,0.746414602,0.560366923,0.974526111,0.819303284,0.770974617,0.295473738,0.549272623,0.223404255,0,0
0.574868322,0.505685774,0.87218841,0.603658994,0.739171654,0.373357131,0.822909178,0.61097852,0.160513223,0.437756779,0.745835144,0.562929988,0.973327339,0.819503059,0.775043596,0.293953724,0.552560204,0.226186579,0,0
0.556057186,0.50916686,0.881185499,0.588063283,0.70172424,0.363540484,0.830577522,0.61097852,0.162346164,0.441865242,0.746052441,0.566302442,0.975325292,0.816706206,0.781050184,0.296233744,0.545574094,0.223895254,0,0
0.541760722,0.49663495,0.887536385,0.596535953,0.709545535,0.364189518,0.827941529,0.611455847,0.156323645,0.434880855,0.7488773,0.567516525,0.974426213,0.819303284,0.769618291,0.29454484,0.555601216,0.227168576,0,0
0.560195636,0.504989557,0.883302461,0.581615056,0.70279078,0.354535129,0.828181165,0.616945107,0.15527625,0.437962202,0.75047081,0.563334682,0.973627032,0.816905981,0.774656074,0.29209593,0.555601216,0.225040917,0,0
0.541760722,0.502668833,0.884360942,0.583714479,0.691888369,0.353723836,0.819554277,0.603102625,0.15737104,0.442481512,0.746414602,0.560636719,0.971129592,0.81860407,0.771749661,0.295389292,0.545409715,0.224386252,0,0
0.546651618,0.509863077,0.884360942,0.584989128,0.69828761,0.355021905,0.830098251,0.613842482,0.148206337,0.435086278,0.746849196,0.564009173,0.972328363,0.821400924,0.772718465,0.296318189,0.546971316,0.224631751,0,0
0.541760722,0.505917846,0.880920879,0.589487891,0.697813592,0.358510466,0.833453151,0.612171838,0.160251375,0.430361545,0.744024337,0.558073654,0.971728978,0.819003621,0.774268553,0.295811518,0.550176707,0.223731588,0,0
0.545899172,0.508470643,0.895210373,0.57269251,0.70516087,0.34609768,0.829858615,0.611933174,0.168630532,0.432210353,0.744169202,0.563199784,0.973327339,0.818903733,0.772912226,0.294882621,0.548615106,0.222667758,0,0
0.552671181,0.50429334,0.894681133,0.584239334,0.700479943,0.35323706,0.823628085,0.613365155,0.160251375,0.439605588,0.747501086,0.563199784,0.97622437,0.819003621,0.771168378,0.293953724,0.548943865,0.226186579,0,0
0.547404063,0.507774426,0.887536385,0.580415386,0.692599396,0.355427552,0.828660436,0.613126492,0.156585494,0.437140509,0.746559467,0.564009173,0.974825804,0.817005868,0.774268553,0.29437595,0.552067067,0.221603928,0,0
0.534236268,0.504525412,0.894945753,0.588663118,0.708419743,0.362485802,0.823628085,0.610023866,0.156323645,0.449055053,0.741706504,0.567111831,0.974626008,0.818104632,0.773881031,0.29437595,0.55502589,0.224304419,0,0
0.534612491,0.506381991,0.899973538,0.583339582,0.684007821,0.366055492,0.832015337,0.615513126,0.150562975,0.442892358,0.747790816,0.562120599,0.973127544,0.819403171,0.777174966,0.293447053,0.546724747,0.222667758,0,0
0.537622272,0.504061267,0.885154803,0.589038015,0.69218463,0.362648061,0.825545171,0.613603819,0.162346164,0.442686935,0.749022164,0.564144071,0.973527135,0.817904857,0.770587096,0.293447053,0.547217884,0.221031097,0,0
0.533860045,0.510327222,0.891241069,0.583114643,0.697932097,0.35437287,0.831056794,0.613842482,0.149253731,0.44884963,0.745328118,0.566976932,0.972827851,0.819403171,0.772524705,0.292011485,0.548450727,0.22299509,0,0
0.535741159,0.502204688,0.875363853,0.582439829,0.684363335,0.353480448,0.832015337,0.613842482,0.158418434,0.431388661,0.745980009,0.563739377,0.972827851,0.81610688,0.770005813,0.292180375,0.550998603,0.224468085,0,0
0.52896915,0.503829195,0.892828791,0.586713654,0.688748,0.354129482,0.830817158,0.612649165,0.149777429,0.447000822,0.748152977,0.564413868,0.973627032,0.816706206,0.764968029,0.295051512,0.54976576,0.223158756,0,0
0.534988713,0.505453702,0.890182588,0.569393417,0.694080702,0.349423982,0.82674335,0.612410501,0.157894737,0.429745275,0.745907576,0.561041414,0.973527135,0.818803846,0.771749661,0.293784834,0.549108244,0.225204583,0,0
0.543641836,0.505453702,0.884096322,0.579740571,0.689162766,0.356076586,0.821231728,0.610501193,0.162346164,0.430156122,0.747211357,0.561176312,0.974626008,0.818504183,0.777174966,0.294882621,0.549847949,0.22700491,0,0
0.548156509,0.504757484,0.887271765,0.586038839,0.699650412,0.358267078,0.82674335,0.613842482,0.151086672,0.433648316,0.749022164,0.561446108,0.974526111,0.818903733,0.7715559,0.292518156,0.549272623,0.224959083,0,0
0.542889391,0.508006498,0.885684043,0.586488716,0.692066125,0.360538699,0.81883537,0.612649165,0.159465829,0.424404273,0.750832971,0.561850803,0.974626008,0.819103509,0.7715559,0.29209593,0.552560204,0.222504092,0,0
0.552294959,0.503829195,0.888065626,0.601034715,0.680452687,0.374979718,0.829139708,0.606682578,0.162346164,0.430361545,0.74634217,0.560097127,0.973227442,0.817904857,0.773493509,0.293278162,0.559628503,0.22512275,0,0
0.55116629,0.507078208,0.885684043,0.58476419,0.683889317,0.361999026,0.833692787,0.617661098,0.156061796,0.443919474,0.75365783,0.559962229,0.972028671,0.817405419,0.771943422,0.288887012,0.557573765,0.224959083,0,0
0.55379985,0.503597122,0.878539296,0.578990778,0.722166262,0.344961869,0.830098251,0.609069212,0.16705944,0.455423172,0.74315515,0.562525293,0.972727954,0.817904857,0.781437706,0.29665597,0.548697296,0.225040917,0,0
0.539127163,0.504061267,0.895739614,0.578240984,0.702494519,0.351533344,0.83297388,0.617899761,0.148468185,0.456244864,0.756627553,0.566032645,0.972628056,0.818004745,0.779306336,0.297415977,0.550752034,0.222585925,0,0
0.533860045,0.507542353,0.899179677,0.587538427,0.660603188,0.357050138,0.831056794,0.616945107,0.158156585,0.442276089,0.743517311,0.565762849,0.972827851,0.817505307,0.773881031,0.295895964,0.54803978,0.224713584,0,0
0.558690745,0.501508471,0.88277322,0.575991602,0.70172424,0.353642706,0.832015337,0.614797136,0.15920398,0.432826623,0.74156164,0.561850803,0.972628056,0.818304408,0.777756249,0.29437595,0.553710857,0.223486088,0,0
0.548532731,0.503597122,0.88277322,0.582589788,0.705516383,0.354859646,0.829858615,0.615274463,0.154490704,0.439811011,0.748442706,0.566572238,0.973826828,0.81860407,0.772718465,0.299442662,0.549930139,0.223567921,0,0
0.5496614,0.499651891,0.887271765,0.584614231,0.689340523,0.357536914,0.837287323,0.608114558,0.157109191,0.4326212,0.743589744,0.554296506,0.973427237,0.81820452,0.773105987,0.294967066,0.550258897,0.222504092,0,0
0.54552295,0.50336505,0.893622651,0.583189623,0.720921965,0.358916112,0.834172058,0.621957041,0.159465829,0.448027938,0.750905403,0.570214488,0.973427237,0.816806093,0.7715559,0.294713731,0.543683735,0.222504092,0,0
0.545146727,0.504989557,0.88224398,0.580565345,0.692362387,0.354291741,0.828660436,0.613126492,0.14951558,0.435497124,0.747501086,0.565897747,0.974226418,0.816006992,0.771749661,0.294713731,0.548615106,0.22512275,0,0
0.54702784,0.504525412,0.88224398,0.581839994,0.70729395,0.352831413,0.830098251,0.618854415,0.152395915,0.438783895,0.745545415,0.559287738,0.973127544,0.817505307,0.770587096,0.294967066,0.55666968,0.223404255,0,0
0.534612491,0.500580181,0.898915057,0.581465097,0.704153582,0.35437287,0.827462257,0.612171838,0.150562975,0.443919474,0.746124873,0.565358155,0.974526111,0.817305531,0.772330944,0.294122614,0.556340922,0.222831424,0,0
0.531978932,0.511255512,0.895210373,0.57389218,0.694258458,0.350235275,0.829618979,0.616945107,0.15737104,0.446384552,0.74474866,0.563604479,0.974326316,0.816806093,0.770974617,0.295135957,0.551080792,0.227741408,0,0
0.522573363,0.499651891,0.887801006,0.577266252,0.694436215,0.34958624,0.829139708,0.613365155,0.15920398,0.450493016,0.739533536,0.564683664,0.972727954,0.816306655,0.772718465,0.291927039,0.543765924,0.222176759,0,0
0.527088036,0.500812253,0.89203493,0.58356452,0.703916573,0.354535129,0.831536065,0.610739857,0.153967007,0.441659819,0.743082718,0.564413868,0.974026623,0.818104632,0.768455726,0.294967066,0.548697296,0.220785597,0,0
0.531226486,0.498723602,0.89229955,0.582439829,0.686674172,0.35202012,0.827222622,0.608830549,0.162084315,0.425636812,0.745255686,0.560232025,0.974626008,0.816606318,0.777174966,0.29226482,0.551656119,0.223240589,0,0
0.526711813,0.506614064,0.88197936,0.585439004,0.693132666,0.355670939,0.82674335,0.613365155,0.154490704,0.439400164,0.745183254,0.562660192,0.973027647,0.817804969,0.770974617,0.293615943,0.551245171,0.221685761,0,0
0.540632054,0.502668833,0.896268854,0.586338757,0.69562126,0.361674509,0.824346993,0.613365155,0.152919612,0.435497124,0.747790816,0.567651423,0.975624984,0.818703958,0.770393335,0.296233744,0.546642558,0.224386252,0,0
0.530474041,0.501972615,0.89203493,0.591287396,0.687740712,0.367678079,0.832254972,0.61646778,0.155799948,0.44042728,0.744458931,0.566302442,0.975325292,0.817405419,0.777562488,0.294798176,0.549930139,0.227823241,0,0
0.530474041,0.505685774,0.901296639,0.580715303,0.708716004,0.351614473,0.832015337,0.613365155,0.150824823,0.444741167,0.74569028,0.565223256,0.973527135,0.817804969,0.769618291,0.291420368,0.556505301,0.224140753,0,0
0.516177577,0.502204688,0.90156126,0.578240984,0.697635836,0.345367516,0.83297388,0.611217184,0.153967007,0.440838127,0.74728379,0.563604479,0.972628056,0.818504183,0.766711878,0.294122614,0.550752034,0.22086743,0,0
0.510158014,0.503829195,0.899973538,0.582889705,0.712508147,0.356887879,0.825545171,0.611694511,0.154490704,0.439605588,0.743517311,0.56346958,0.973127544,0.816406543,0.774074792,0.296402635,0.54623161,0.221522095,0,0
0.535364936,0.502668833,0.890711829,0.585888881,0.687266694,0.356969009,0.82338845,0.616945107,0.162346164,0.438167625,0.743879473,0.560906516,0.972727954,0.818903733,0.778337531,0.29226482,0.549190433,0.219558101,0,0
0.519939804,0.503597122,0.898915057,0.584239334,0.69431771,0.357780302,0.828900072,0.614319809,0.154490704,0.438373048,0.746414602,0.563199784,0.972628056,0.817804969,0.777756249,0.295642628,0.550998603,0.223813421,0,0
0.528216704,0.50429334,0.900238158,0.584464272,0.692066125,0.355995457,0.830817158,0.615274463,0.159727677,0.436729663,0.74409677,0.564548766,0.975125496,0.81860407,0.771749661,0.295135957,0.547711022,0.224631751,0,0
0.528216704,0.500580181,0.906589045,0.603059159,0.687444451,0.379279572,0.828181165,0.613365155,0.152919612,0.44042728,0.745835144,0.56643734,0.974326316,0.819403171,0.768068204,0.294798176,0.546560368,0.224959083,0,0
0.534988713,0.501740543,0.89177031,0.585214066,0.683415299,0.363215966,0.827941529,0.614558473,0.153705158,0.433648316,0.744531363,0.562390395,0.973527135,0.818903733,0.7715559,0.28804256,0.560368209,0.22111293,0,0
0.538374718,0.505453702,0.886213284,0.581315138,0.698228358,0.353399319,0.829139708,0.618854415,0.159465829,0.441865242,0.746487035,0.56859571,0.974226418,0.818104632,0.772137183,0.297162641,0.54458782,0.22487725,0,0
0.519187359,0.501740543,0.891241069,0.579665592,0.698761628,0.34966737,0.830098251,0.612887828,0.152657764,0.430361545,0.746052441,0.564144071,0.974526111,0.819203396,0.77795001,0.295642628,0.551656119,0.22512275,0,0
0.530474041,0.503597122,0.893093411,0.581540076,0.693962197,0.354616258,0.831775701,0.621718377,0.153705158,0.448027938,0.744458931,0.563199784,0.974326316,0.820202272,0.778337531,0.294291505,0.552478014,0.220540098,0,0
0.538750941,0.503829195,0.88197936,0.5810902,0.690644072,0.353399319,0.832494608,0.613126492,0.158942131,0.438783895,0.747573519,0.567786321,0.97162908,0.819203396,0.78008138,0.292433711,0.546889126,0.224795417,0,0
0.536493604,0.501044326,0.886213284,0.587913324,0.70966404,0.36159338,0.831056794,0.612410501,0.160775072,0.438783895,0.743517311,0.560366923,0.972727954,0.820801598,0.775237357,0.293615943,0.549519191,0.224386252,0,0
0.522573363,0.507774426,0.896268854,0.574042138,0.685844641,0.353561577,0.819793913,0.612649165,0.155799948,0.43652424,0.74409677,0.563064886,0.974725906,0.819602947,0.77368727,0.294967066,0.550423276,0.222749591,0,0
0.532731377,0.500812253,0.884360942,0.583264602,0.698465367,0.360538699,0.830577522,0.611694511,0.14951558,0.434675431,0.747718383,0.562660192,0.973926725,0.818404295,0.777756249,0.295895964,0.547382263,0.224959083,0,0
0.501881114,0.504525412,0.894945753,0.572392592,0.761035729,0.335226351,0.831056794,0.609785203,0.152134067,0.439194741,0.744531363,0.564009173,0.971529183,0.818703958,0.776981205,0.293615943,0.546395989,0.224222586,0,0
0.513167795,0.503829195,0.908706007,0.577041314,0.71019731,0.354291741,0.823628085,0.61097852,0.15737104,0.438989318,0.746849196,0.565762849,0.974925701,0.819503059,0.767099399,0.294038169,0.545574094,0.224304419,0,0
0.506772009,0.503829195,0.881714739,0.578091025,0.717781596,0.347071232,0.828660436,0.614319809,0.15920398,0.434264585,0.744821092,0.56346958,0.974326316,0.81610688,0.771168378,0.292349265,0.54803978,0.224222586,0,0
0.516177577,0.50336505,0.89229955,0.584614231,0.676186526,0.363378225,0.835370237,0.611694511,0.150039277,0.442892358,0.74728379,0.563334682,0.974925701,0.817405419,0.7715559,0.292433711,0.551902688,0.223404255,0,0
0.547404063,0.50336505,0.88277322,0.578540901,0.713219174,0.356887879,0.830337886,0.623866348,0.158942131,0.435086278,0.746052441,0.558883043,0.974326316,0.815507554,0.767486921,0.297500422,0.555683406,0.223977087,0,0
0.534988713,0.507774426,0.88197936,0.581615056,0.730461575,0.356076586,0.827701893,0.609069212,0.158942131,0.430566968,0.746704331,0.563334682,0.974925701,0.818304408,0.776593683,0.295558183,0.546642558,0.22299509,0,0
0.520316027,0.516129032,0.905530564,0.606733148,0.670557564,0.349505111,0.837047688,0.616706444,0.158680283,0.438373048,0.744458931,0.563334682,0.973327339,0.818004745,0.774268553,0.292602601,0.54968357,0.223240589,0,0
0.512039127,0.504757484,0.894681133,0.580040489,0.694199206,0.348207042,0.827701893,0.613603819,0.15344331,0.436318817,0.745328118,0.56346958,0.974026623,0.819403171,0.776012401,0.294798176,0.547135695,0.223567921,0,0
0.513167795,0.506614064,0.912675311,0.579290695,0.702909285,0.357293526,0.829139708,0.613842482,0.153967007,0.436935086,0.745545415,0.565627951,0.972028671,0.81650643,0.773881031,0.292771491,0.548121969,0.224959083,0,0
0.513544018,0.503132977,0.906324424,0.597735623,0.662321503,0.365244199,0.828660436,0.619331742,0.150301126,0.438578472,0.744603795,0.561176312,0.971029695,0.815807217,0.772137183,0.293615943,0.553957426,0.221276596,0,0
0.540255831,0.50916686,0.877745435,0.588288221,0.690466315,0.363621613,0.822909178,0.608353222,0.153705158,0.443714051,0.746631899,0.56643734,0.97372693,0.819303284,0.771168378,0.294460395,0.552231446,0.223240589,0,0
0.527840482,0.507310281,0.890711829,0.582214891,0.71973692,0.3591595,0.828900072,0.617899761,0.157109191,0.436113394,0.746631899,0.564818562,0.974426213,0.817705082,0.772524705,0.295642628,0.559546314,0.224549918,0,0
0.527464259,0.510791367,0.9020905,0.593011922,0.663862061,0.369138407,0.831296429,0.6150358,0.151610369,0.437962202,0.74634217,0.558343451,0.974226418,0.816306655,0.768455726,0.293869279,0.557080628,0.231914894,0,0
0.523325809,0.508470643,0.891241069,0.57869086,0.700479943,0.353723836,0.831296429,0.616945107,0.150824823,0.438373048,0.745472983,0.56346958,0.973227442,0.815008116,0.769812052,0.299864888,0.54442344,0.230441899,0,0
0.518811136,0.499651891,0.896004234,0.57141786,0.756414055,0.355508681,0.827462257,0.610023866,0.148468185,0.434470008,0.744603795,0.563739377,0.974426213,0.816606318,0.772524705,0.293362608,0.548532917,0.221031097,0,0
0.499247555,0.505685774,0.897062715,0.575166829,0.708241986,0.346422197,0.817397556,0.616945107,0.153181461,0.441248973,0.745472983,0.564278969,0.974426213,0.81610688,0.778531292,0.29665597,0.550012328,0.226595745,0,0
0.489089541,0.508470643,0.905265943,0.597210767,0.67974166,0.368651631,0.831056794,0.620763723,0.147158942,0.437345933,0.746631899,0.559557534,0.974326316,0.817705082,0.770393335,0.296571525,0.556423112,0.222913257,0,0
0.490218209,0.50336505,0.896798095,0.582589788,0.695265746,0.352182379,0.830817158,0.619809069,0.153967007,0.437962202,0.745183254,0.56279509,0.972428261,0.815707329,0.77581864,0.2987671,0.552888962,0.226841244,0,0
0.490218209,0.507310281,0.904736703,0.587013571,0.695265746,0.357293526,0.831056794,0.616706444,0.151872218,0.438783895,0.744386499,0.56279509,0.97582478,0.816206767,0.768455726,0.305860497,0.549108244,0.229459902,0,0
0.50413845,0.50916686,0.895210373,0.596685911,0.656337027,0.380983287,0.82338845,0.616229117,0.152134067,0.436318817,0.744386499,0.560232025,0.975125496,0.816306655,0.76303042,0.299442662,0.551162982,0.231914894,0,0
0.536493604,0.506381991,0.890182588,0.580115468,0.660366179,0.369462924,0.825784807,0.616229117,0.153967007,0.442070666,0.74569028,0.566707136,0.973926725,0.820002497,0.772524705,0.302567134,0.559217556,0.22405892,0,0
